UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3395,48347,London,16-03-2020,"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.



?? https://t.co/bFLIs1M67X



#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB",Extremely Positive
3396,48348,Southern Highlands NSW Aust,16-03-2020,This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,Extremely Negative
3397,48349,"Swansea, Wales",16-03-2020,"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?



People are just vile... #coronavirus",Extremely Negative
3398,48350,God's Hands,16-03-2020,Imagine panic buying all that food just for it to go bad in a week or less. And yll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,Extremely Negative
3399,48351,God's Hands,16-03-2020,Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,Extremely Positive
3400,48352,USA,16-03-2020,"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""

https://t.co/uccOJ2wrHl

#coronavirus",Extremely Negative
3401,48353,,16-03-2020,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????

#peopleareidiots

#coronavirus 

#StopPanicBuying https://t.co/gp5I7iZY76",Neutral
3402,48354,?????,16-03-2020,If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,Positive
3403,48355,Republic of the Philippines,16-03-2020,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,Negative
3404,48356,Earth 162,16-03-2020,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",Positive
3405,48357,Uganda,16-03-2020,Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,Extremely Negative
3406,48358,,16-03-2020,Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,Positive
3407,48359,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.

Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative
3408,48360,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.

.

This will go into effect tomorrow, March 17th, at https://t.co/fakAt7gnCp",Extremely Negative
3409,48361,US,16-03-2020,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here,Extremely Negative
3410,48362,,16-03-2020,"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.

#coronavirus blessing in disguise.

@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash",Positive
3411,48363,In ya mouth,16-03-2020,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM,Neutral
3412,48364,,16-03-2020,Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this,Positive
3413,48365,"Johnson City, TN ",16-03-2020,Food bank expects heightened demand change in distribution methods due to COVID 19,Negative
3414,48366,"Houston, TX",16-03-2020,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,Extremely Positive
3415,48367,San Francisco Bay Area,16-03-2020,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,Extremely Positive
3416,48368,"Manila, Philippines",16-03-2020,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,Neutral
3417,48369,"Silver Spring, MD",16-03-2020,How to Manage Anxiety and Isolation During Quarantine: Reframe I am stuck inside to I can finally focus on my home and myself. https://t.co/AOd5IJUNvJ,Extremely Negative
3418,48370,France,16-03-2020,"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",Positive
3419,48371,"Tallahassee, FL",16-03-2020,"?CONSUMER ALERT?



Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.



There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.



?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",Positive
3420,48372,"Washington, DC",16-03-2020,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",Negative
3421,48373,,16-03-2020,Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,Negative
3422,48374,Chicago,16-03-2020,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,Positive
3423,48375,Xone island,16-03-2020, This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19,Positive
3424,48376,Kuwait,16-03-2020,"Demand for canned food, rice, pasta on increase - Situation is calm at co-ops, food commodities enough for 6 months, inspection tours underway

https://t.co/eURzp0PPRb

#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",Positive
3425,48377,"Bengaluru, India",16-03-2020,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,Extremely Negative
3426,48378,"Coleraine, Northern Ireland",16-03-2020,"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL",Extremely Positive
3427,48379,,16-03-2020,"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx",Extremely Positive
3428,48380,,16-03-2020, There is enough for everyone if we all work together   UK supermarkets are besieged by customers,Neutral
3429,48381,India,16-03-2020,Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience,Extremely Negative
3430,48382,"Bengaluru, India",16-03-2020,Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers,Positive
3431,48383,"Ottawa, Ontario",16-03-2020,"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. Ive listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",Extremely Negative
3432,48384,"San Francisco, CA",16-03-2020,Our SF store is closed to help curb the spread of #COVID2019 . Please consider continuing to support us by shopping online or purchasing gift certificates for future use! We are offering free shipping on all orders of non-oversized items!,Extremely Positive
3433,48385,Cheshire and Warrington,16-03-2020,"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.

https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE",Extremely Positive
3434,48386,"Marbella, Spain",16-03-2020,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",Positive
3435,48387,"Cupertino, CA",16-03-2020,"My local grocery store in San Jose 



#coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #panicbuying https://t.co/Jt6LZsyknc",Neutral
3436,48388,"Florida, USA",16-03-2020,Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,Positive
3437,48389,"Toronto, Ontario",16-03-2020,Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours,Extremely Positive
3438,48390,"Washington, DC",16-03-2020,The supermarket business is booming! #COVID2019,Neutral
3439,48391,New York City,16-03-2020,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3,Neutral
3440,48392,,16-03-2020,COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene,Negative
3441,48393,,16-03-2020,"A lot of people dont got food stamps so I know all that panic buying came out of savings and paychecks with full 40 hours before the quarantine, better preventive measures should have been taken before it got to this point. Im worried #coronavirus #coronapocolypse #COVID19",Negative
3442,48394,"San Jose , CA USA",16-03-2020,First time seeing a line outside Gus s Community Market in Mission Bay Elected leaders say there is enough food stores will be restocked please do NOT panic,Extremely Positive
3443,48395,"Arizona, USA",16-03-2020,Grocery store workers are also on the front lines- all. I am SO thankful for them being there. We need to protect them too! #coronavirus How is @Safeway and @FrysFoodStores protecting their employees who are serving an absolutely necessary role in our society now?,Extremely Positive
3444,48396,,16-03-2020,"The Government: there's no need to panic there's plenty of food!



Me at the grocery store:



#coronavirus https://t.co/Of2Tw3QX6x",Extremely Negative
3445,48397,Dubai,16-03-2020,"#SaudiArabias public prosecutor warned businesses of penalties including fines of up to $2.6 mln for any manipulation in prices during a crisis as the Kingdom ramps up efforts to combat the spread of the #coronavirus.



#COVID_19



https://t.co/w33PwNUSCS",Extremely Negative
3446,48398,"San Francisco, CA",16-03-2020,"With self-isolation growing, online shopping is surging. With Amazon's plans to hire 100,000 U.S. workers as well as increasing pay, traditional retailers are facing a consumer abyss https://t.co/VLklZ3m07V @alinaselyukh #amazon #onlineshopping #delivery #retail #coronavirus",Positive
3447,48399,"Alberta, Canada",16-03-2020,"Retail employees are at a high risk, any store that has to close down due to risk of spreading covid-19, must step up and pay their employees while they are off.  Its the morally right thing to do. #YYC #YEG #Alberta https://t.co/6Wvf0n5Oae",Negative
3448,48400,"Reno, Nevada",16-03-2020,We re working hard to keep shelves stocked but supplies may be limited Read our online shopping recommendations learn about potential out of stock 5 Monday items purchase limits and more,Negative
3449,48401,New York; NY,16-03-2020,"Times of turmoil allow for the formation of deeper relationships with customers, members, and society. #OWHealth #COVID19 https://t.co/9xBZ5qoCAC",Negative
3450,48402,Milwaukee,16-03-2020,For the foreseeable future local Milwaukee businesses will be under HUGE financial burdens paying employees lost business or even closing due to Covid 19 If you re shopping here is how you can help support them through shopping online,Positive
3451,48403,,16-03-2020,A friend sent this over ?? https://t.co/hSwtyy8oPC,Positive
3452,48404,"México, D.F",16-03-2020,Demand for food relief on the rise in the midst of crisis are on the front lines,Negative
3453,48405,Ayrshire ,16-03-2020, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,Extremely Negative
3454,48406,All over,16-03-2020,"OK I'm ready to head to the supermarket!



#RalphKramden #Honeymooners #COVID19 #coronapocolypse #QuarantineLife #coronavirus #Covid_19 #StayTheFHome #FlattenTheCurve #mondaythoughts #MondayVibes https://t.co/Iqa1vNCX1g",Extremely Positive
3455,48407,"Houston, TX",16-03-2020,"Real talk though. Am I the only one spending hours a day online shopping for loungewear now that I don't have to get dressed for work or public consumption?

#coronapocolypse #COVID19 #coronavirus #QuarantineLife",Neutral
3456,48408,Gurgaon,16-03-2020,Consumer goods flying off the shelves due to #COVID2019.,Neutral
3457,48409,,16-03-2020,This is dangerous and selfish Don t be like Saturn   19,Negative
3458,48410,"Texas, USA",16-03-2020,Saw a mother crying because she couldn t find diapers for her two babies,Negative
3459,48411,"Chester, England",16-03-2020,DAY 2 in the Wynne Evans house. Most of my stock piled food eaten due to boredom. Gave up on #selfisolation and we all went to the park for some fresh air! ????? We are not good at this!!! #coronavirus,Negative
3460,48412,"Seattle, Washington",16-03-2020,We believe our role serving customers and the community during this time is an important one. Here is a roundup of how were addressing COVID-19 and supporting those directly and indirectly impacted. https://t.co/JgdeudxkYS,Positive
3461,48413,,16-03-2020,"@skdmodelme As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for your understand",Extremely Positive
3462,48414,,16-03-2020,"@ragingrodent Hello, Matt! As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for ",Extremely Positive
3463,48415,"Charlotte, NC",16-03-2020,"Upper management came in to assure us that The company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to COVID-19.



Umm..Thanks I guess. ?",Extremely Positive
3464,48416,Sweden,16-03-2020,"While other european countries are under lockdown, here in Sweden life goes on Normal. I went out in Uppsala (approx 70km from Stockholm). Elderly people moving normally,  schools and businesses open, overcrowded grocery store, no one wearing mask. #Coronasverige #COVID2019",Negative
3465,48417,New York City & Florida,16-03-2020,"Today, I talk US #retail store closings due to #coronavirus &amp; what it means for #USGDP #economy.  I look at #DJIA &amp; #VIX . I give my two cents on what to do ahead of/early on in  a #recession.  #https://www.youtube.com/channel/UCbzNB63EBA8iMg2CEsAzgoQ",Neutral
3466,48418,Dubai,16-03-2020,14 major US retailers shut their doors to prevent the spread of the novel coronavirus in the US! #retail #coronavirus #coronavirusoutbreak #covid19 #consumerproducts https://t.co/v7GazmPsdE,Positive
3467,48419,"Chattanooga, TN",16-03-2020,"The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings, U.S. Customs and Border Protection said.



https://t.co/m3GcSDaCd0",Neutral
3468,48420,America the Beautiful. Oregon.,16-03-2020,Officials are asking us to stay home avoid crowds amp work remotely to help of This means a lot of people are depending on apps online shopping What s the cost Tonight at 10p on gephardt looks into it,Positive
3469,48421,"Ames, Iowa",16-03-2020,"We are partnering with @iowastatedaily to share business updates with our community.



Are you a restaurant, retail store or other service provider? Have you adjusted hours or expanded services due to the COVID-19 spread? 



Please tell us about it: https://t.co/NcxEIAIgJI",Positive
3470,48422,"Salt Lake City, UT",16-03-2020,"Um, my favorite online bulk shopping store @BoxedWholesale just posted this. Where am I supposed to get my @DietCoke now? #coronavirus https://t.co/yfBTJBtZo1",Positive
3471,48423,"Greenville, South Carolina",16-03-2020,"Chick-fil-A is temporarily closing the dining room seating in ALL restaurants due to COVID-19 concerns. The company said they hope these changes will limit person-to-person contact.  



https://t.co/K2ZDUo1Bed via WSPA7",Positive
3472,48424,"Coral Gables, Fl",16-03-2020,Southerners have such a way with words. https://t.co/tpeEfSUehm,Neutral
3473,48425,France,16-03-2020,"... from 12h00  noon tomorrow, driving ban (confinement) except to make food purchases in the supermarket, to work, or to go to the doctor. (Covid 19 ???) https://t.co/IYWgofxQuh",Negative
3474,48426,"London, England",16-03-2020,As supermarket shelves empty in the COVID 19 panic scans the rise of one of 2020 s top food trends nut and seed butter Only in,Negative
3475,48427,Parts Unknown,16-03-2020,"The scary part is, I'm just some random guy. I'm pretty sure there are entities 1000x higher on the food chain that are offering solutions. Why is there still panic and misinformation?



#QuarentineLife #coronavirus",Negative
3476,48428,London,16-03-2020,"I hear online delivery slots for supermarkets can be booked up for weeks. If anyone knows anyone elderly in West London trying to self isolate &amp; may be in need of someone to pick up shopping please let me know, I would be happy to help as long as Im fit &amp; well. #coronavirus",Extremely Positive
3477,48429,"-25.992566, 27.986270",16-03-2020,Amazon delivery infrastructure strained as COVID-19 outbreak sparks surge in online shopping https://t.co/XYlWU4OsF3,Negative
3478,48430,"NYC, NY",16-03-2020,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears.",Extremely Negative
3479,48431,"London, England",16-03-2020,BBC News - #Coronavirus: #Iceland store to open early for older shoppers https://t.co/PwaNlE6BOD #COVID19 #2019nCoV #CoronavirusUpdates #CoronavirusPandemic #PublicHealth #retail #age #NorthernIreland,Neutral
3480,48432,,16-03-2020,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will  shelter in place  until April 7 due to,Neutral
3481,48433,Newtownards,16-03-2020,If anyone knows anyone vulnerable in the Wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know I work in a supermarket and can deliver a little care package to those in need 19,Positive
3482,48434,"Newcastle Upon Tyne, England",16-03-2020,Morning It s a uncertain time for us all with the amp especially for the Demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link,Positive
3483,48435,Melbourne,16-03-2020,"As people around Aus begin working or studying from home, we know data is going to be in high demand. To play our part, we're giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners https://t.co/HT2HHjKhsT",Extremely Positive
3484,48436,"Los Angeles, CA",16-03-2020,"When Im at the grocery store and somebody coughs:

#coronapocalyse #coronavirus #CoronavirusOutbreak #COVID2019 https://t.co/qKfBnVLoXJ",Neutral
3485,48437,"Edina, MN and Washington, DC",16-03-2020,"COVID-19 March 16 Update: Im going to try to have some of the positives in here, but also present the facts of what is around the corner.



This sums up what I know from the Administration, states, manufacturers of gear, hospitals, and major tech companies. And its only 4:30 1/",Positive
3486,48438,"No, not there.",16-03-2020,"@darrengrimes_ My elderly in-laws are staying at home &amp; I'm doing their shopping online. The old man married his TV a long time ago, so it's not a problem for him. The old dear just needs the phone &amp; she's happy. Protect your loved ones, #Coronavi",Extremely Positive
3487,48439,,16-03-2020,snowden Hey before you step out check this via You can find the availability in stores near you on the map view that shows live availabilty in 24hrs If you find a store pls do add a pic of the same Try amp lets us know if good,Positive
3488,48440,Canada,16-03-2020,"Almost out of parmesan cheese &amp; cat treats. No way on Earth I'm going grocery shopping! Will have to make do. At least we have enough milk, juice, food to last 3 weeks. I'd only consider going in a store if parking lot is almost empty #SocialDistancing #COVID_19 #Coronapocalypse",Negative
3489,48441,,16-03-2020,Quiet trip to the Imperial War Museum on Saturday - saw some messages that resonate this week @I_W_M #coronavirus #keepcalmandwashyourhands #StopPanicBuying  @YorkshireTea https://t.co/S5QozbwFAf,Negative
3490,48442,"New York, USA",16-03-2020,"Disney announces it's closing all #Disney stores in North America, beginning Tuesday. Online #shopping will still be available. #coronavirus #news12 @News12",Neutral
3491,48443,*VIEWS ARE MY OWN* (Sheffield),16-03-2020,Calling ALL Caribbean s it s time we ask for support from our home countries There are essential things we need in these times of panic buying during this Corona Virus Pandemic watch the video    ,Negative
3492,48444,NYC,16-03-2020,"Want to get some really fresh fish? How about some great sausage made onsite? Why not finish off your meal with baklava? Sound good? Then shop at your local, independent grocery store. #COVID19 #COVID2019",Extremely Positive
3493,48445,,16-03-2020,"@Channel9 CH9 telling everyone how to protect against COVID 19. Have you been to tbe supermarket lately? There is no disinfectant, no sterile wipes, no hand sanitiser etc etc....",Positive
3494,48446,,16-03-2020,How short sighted @woolworths and @Coles are by suspending their online shopping?? It would have been easier to promote click and collect instead of having customers in store that way controlling stock more and traffic in store. Missed opportunity #COVID?19 #coronavirus,Extremely Positive
3495,48447,Paris,16-03-2020,#Unorthodox measures by private sector cf #Covid_19 Spanish supermarket chain @Mercadona gives its workers  20% bonus to thank them for extra effort in March to satisfy customer demand https://t.co/ZfBH16foBv,Extremely Positive
3496,48448,New York City,16-03-2020,"@carlfranzen @KrangTNelson Wait until theyre shut down as they are:

Not a pharmacy, not a supermarket, will have way more than 50 people gathered in one place. Employers are being urged to tell employees to telecommute, not commit to full staffing/sta",Negative
3497,48449,,16-03-2020,"Online shopping surges  - #Amazon plans to hire an additional 100,000 warehouse workers to keep up with the volume of orders placed by customers amid a global #COVID19 outbreak. https://t.co/dk3mWJkexV #coronavirus",Neutral
3498,48450,"India, Bangladesh, Vietnam",16-03-2020,"#COVID19 pandemic results in apparel retail storesclosure in USA.



#Coronavirus #Retail #coronapocolypse #covid?19uk #CoronavirusOutbreak #CoronavirusPandemic

https://t.co/Qzg3YHRM9N",Neutral
3499,48451,Chicago,16-03-2020,The #Saudi Prosecution is warning Businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid #coronavirus #COVID_19 fears.,Extremely Negative
3500,48452,"Selangor, Malaysia",16-03-2020,"Malaysia #COVID2019 update

- Nationwide lockdown 18-31 March

- no mass gathering allowed of any sort

- no travel in and out the country

- schools and higher institutes are closed

- government service are closed except essential services

- supermarket, groceries are open",Negative
3501,48453,"Vancouver, BC / Arizona, USA",16-03-2020,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing,Negative
3502,48454,Helsinki,16-03-2020,The is about to hit the incomes of taxi drivers very badly Drivers loose most of their income generated by rides to airports during rush hours with  high demand  increased prices night rides to restaurants clubs concerts,Extremely Negative
3503,48455,Sunny Scotland :-p,16-03-2020,@SassyCsays @NicolaSturgeon @JeaneF1MSP @CathCalderwood1 This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis &amp; degenerative disk disease w/severa,Extremely Negative
3504,48456,,16-03-2020,I work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit. COVID-19 ain't stopping these MOFO's.,Extremely Negative
3505,48457,"Crawley, South East",16-03-2020,"I really have had enough of panic buyers!! I was basically told tonight that because I work full time, I have no chance of getting any food!! Are you having a laugh? Ive been considerate enough to buy the essentials only for my family... #StopPanicBuying #coronavirus",Positive
3506,48458,New Delhi,16-03-2020,Stop misusing ur privilege amp grow up Some1 cud not hv a meal cos u decided to bulk buy food at a grocery store Some1 cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers We all owe something to our community amp now is d time to prove it,Positive
3507,48459,"San Francisco, CA",16-03-2020,"@FiestaRox Wells Fargo is committed to helping customers experiencing hardships due to COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busin",Extremely Positive
3508,48460,"San Francisco, CA",16-03-2020,"@dubproof Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3509,48461,"San Francisco, CA",16-03-2020,"@Benny_dubs Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busine",Extremely Positive
3510,48462,"San Francisco, CA",16-03-2020,"@alwitchsteinman Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small b",Extremely Positive
3511,48463,"San Francisco, CA",16-03-2020,"@The_Ddot Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3512,48464,"San Francisco, CA",16-03-2020,"@ElbaKroop Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If assistance is needed, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3513,48465,"Agripada, Mumbai",16-03-2020,"To all my animal lover friends please see you stock up ur #petfood as i just got to know when i was ordering food for my cat, that petfood are also going out of stock due to the on going #COVID2019 issue. Please stock up #food for your furry babies

#RETWEET #animallovers https://t.co/S10q5YYxfv",Extremely Positive
3514,48466,,16-03-2020,"In a time when it would be perfect to use grocery pickup, our locals @GiantFood was forced to shut down grocery pickup for two weeks. Wouldnt having fewer people in the store be ideal? #confused #COVID2019",Extremely Positive
3515,48467,"Maharashtra, India",16-03-2020,"Much needed adversary against black marketing nd overpricing of masks nd sanitisers.



Stop overshooting Prices of current essentials.



Thank you Govt.!!

#COVID2019 https://t.co/YV2N0qZ0p9",Negative
3516,48468,Instagram @athletikaty,16-03-2020,"Welp, I guess this is going to be the last @lululemon Fitting Room post for the foreseeable future. THANKS #CORONAVIRUS! ?



Luckily for us, online shopping is still a thing.

https://t.co/aClMBGyHZr",Extremely Positive
3517,48469,Merseyside,16-03-2020,"No mention in the #coronavirus #3Monkeys press conference of actions to stop 'panic buying' re-stocking of essentials, and a black-market in things like hand sanitiser and other forms of PPE. No mention of ensuring food and medicines logistics are supported.",Positive
3518,48470,UK,16-03-2020,"#C4News Supermarkets are already struggling to keep up with online shopping, despite little Matty Hancock claiming that he has been in talks with them.



Thank God the Tories are building 40 new hospitals to cope with the #coronavirus",Positive
3519,48471,,16-03-2020,Popped over at my local supermarket n it s zombie land Not sure why people are panicking are people stacking up for few weeks or year smh Hardly any milk frozen food tins meds pasta all gone in effect Stock n crypto market crashing interest rates to zero,Negative
3520,48472,,16-03-2020,"Links with info on communicating with children regarding COVID-19.



https://t.co/xIMph2V6YV   



https://t.co/qWDtWZbMWP  



https://t.co/NQYNuguxxA  



Managing stress 

https://t.co/oF3v0AI88r  



How to talk to kids

https://t.co/pyqfV7aSyY",Negative
3521,48473,,16-03-2020,"Amazon is planning to hire 100,000 new warehouse and delivery workers in the U.S. to meet the growing demand for online shopping amid mass business shutdowns due to the coronavirus.

https://t.co/85HXzKh1b9",Positive
3522,48474,Oman,16-03-2020,"In light of the current crisis, Companies which not being affected should support the local community in different ways. e.g. supermarket launches free delivery services, telecommunication companies should  provide free internet and so on. 



#COVID2019",Extremely Positive
3523,48475,Melbourne,16-03-2020,"Walked in to my local supermarket and out again. No soaps, laundry detergent, or anything of that nature. Very few cleaning products (only a few of the most expensive remain). No bread, cereal, flour, rice, etc. Very little tinned and frozen.

#COVID19au

#coronavirus

#Covid_19",Negative
3524,48476,A speck in the universe,16-03-2020,"#Coronavirus or not, being an employee at a grocery store is noble and honorable work. Don't put someone down just because their job pays less. Their pay does not equal their value.",Extremely Positive
3525,48477,Australia,16-03-2020,"What are the hallmarks of a successful bricks and mortar retail business? As the #retail industry continues to face its challenges, especially now with #coronavirus, we discuss strategies for navigating a market increasingly dominated by online retailers. https://t.co/irXJ5yNpoG",Extremely Positive
3526,48478,"London, England",16-03-2020,"In light of the current Coronovirus (COVID-19) situation, BHTA's consumer advice leaflet Get Wise to Hand Hygiene is an excellent guide. The document will show you the importance and step by step of  how to wash your hands.



Download now! Click here &gt;&gt;

https://t.co/ffvE9xDVq8 https://t.co/stk8oALu4m",Extremely Positive
3527,48479,"Munich, Bavaria",16-03-2020,"Since its outbreak, COVID-19 has disrupted commerce and trade, as well as giving rise to commercial and consumer disputes. Here is what companies can do to prepare for potential litigations claims.  https://t.co/tGMLesGTMn https://t.co/hXKwD87Ac6",Positive
3528,48480,Switzerland,16-03-2020,"#Coronavirus #originalcontent winners and losers (comedy version)

+

Gaming incl board games

Durex

Online learning

Online shopping

Coffee machines

Cook books 

Pets 



-

Starbucks

Burglars 

Uber 



Feel free to add some below but keep it light please!",Extremely Positive
